place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJ_cd4z4m32YgRETQ5NekWUrc,5 Stars Realty,"300 Sevilla Ave #211, Coral Gables, FL 33134, USA",(786) 338-1648,https://www.5stars-realty.com/,OPERATIONAL,5.0,17,sunbiz_fic,G22000036237,"JRE GROUP, LLC",A,"300 SEVILLA AVENUE, SUITE 211, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.47789473684210526,0.75,0.9500000000000001,1.0,address,SCORE_45.4_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJDYyKfHa32YgRid-D6K3pJDI,7-Eleven,"3960 SW 8th St, Coral Gables, FL 33134, USA",(305) 446-1533,https://www.7-eleven.com/locations/fl/coral-gables/3960-sw-8th-street-10535?utm_source=G&utm_medium=local&utm_campaign=google-local,OPERATIONAL,3.7,112,sunbiz_corp,P14000043452,SUPER PROGRESO INC,A,"3960 SW 8TH STREET, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.4442105263157895,0.6,0.9500000000000001,1.0,address,SCORE_42.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJmTfxyZC32YgR2NwJd9e-N8M,76,"296 Andalusia Ave, Coral Gables, FL 33134, USA",(305) 316-7771,http://www.76.com/,OPERATIONAL,2.5,30,sunbiz_corp,P09000065049,"GABLES 76 SERVICE, INC.",I,"296 ANDALUSIA AVENUE, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6673684210526316,0.5,0.9500000000000001,0.5,address+tokens:76,SCORE_63.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJuX_qD5m32YgRwIwjFGkzAUQ,A & E Garcia PA,"2121 Ponce de Leon Blvd Ste 1050, Coral Gables, FL 33134, USA",(305) 444-2213,http://www.aegarcia.com/,OPERATIONAL,3.6,5,sunbiz_corp,P95000053187,"A & E GARCIA, P.A.",A,"2121 PONCE DE LEON BLVD., 1050, CORAL GABLES, FL, 33134",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.3,0.6500000000000001,1.0,address+tokens:GARCIA,SCORE_72.5_OF_95,BASE_SUNBIZ_CORP MAILBOX_OR_AGENT_ADDRESS SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH MAILBOX_OR_AGENT_ADDRESS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJf4Ypi3y32YgRIiqAiDU7IpY,A & F Medical Services,"4726 W Flagler St, Coral Gables, FL 33134, USA",(305) 446-9155,https://afmedicalservices.wixsite.com/start,OPERATIONAL,4.5,10,sunbiz_corp,P00000080251,"A & F MEDICAL SERVICES, INC.",A,"4726 WEST FLAGLER ST, MIAMI, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,0.7894736842105263,0.6,0.9500000000000001,1.0,address,SCORE_75.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJtWCzhb-32YgRrEa1LtNozGo,A & J Tours,"1427 Ponce de Leon Blvd, Coral Gables, FL 33134, USA",(786) 558-4411,,OPERATIONAL,3.7,3,sunbiz_corp,P03000054221,"ALAN CREED, D.C. P.A.",I,"1427 PONCE DE LEON BLVD, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.528421052631579,0.5,0.9500000000000001,0.5,address,SCORE_50.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJawnmt5u32YgRuWXg2gcqtYo,A & R Insurance Services Inc,"328 Minorca Ave, Coral Gables, FL 33134, USA",(305) 441-0100,,OPERATIONAL,5.0,1,sunbiz_corp,P01000079253,"VOIP TECHNOLOGIES, INC.",I,"328 MINORCA AVENUE, CORAL GABES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.48631578947368426,0.5,0.9500000000000001,0.5,address,SCORE_46.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ060Xup632YgRhl4tbyuPjAg,"A Group Services, Inc","1 Alhambra Plz PH floor, Coral Gables, FL 33134, USA",(305) 774-1112,https://agroupservices.com/?utm_source=google&utm_medium=local&utm_campaign=google-local-72420,OPERATIONAL,4.9,30,sunbiz_corp,L13000158864,GLOBAL DRYWALL SERVICES LLC,A,"1 ALHAMBRA PLAZA, MIAMI, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6505263157894736,0.6,0.9500000000000001,1.0,address,SCORE_61.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJe2Ijpd-32YgRhe7Cv7lwubQ,A-Man Barbershop,"2 Aragon Ave Ste 33, Coral Gables, FL 33134, USA",(305) 282-7081,,OPERATIONAL,,,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ56dhT5e32YgRJkaJ59CWLvs,A.L. Aesthetic Center,"2 Aragon Ave Ste 22, Coral Gables, FL 33134, USA",(305) 813-2521,https://www.alaestheticcenter.com/,OPERATIONAL,5.0,52,sunbiz_corp,L21000520054,A.L. AESTHETIC CENTER LLC,A,"2 Aragon Ave, Coral Gables, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,0.8421052631578947,0.6,0.65,1.0,"tokens:AESTHETIC,AL",SCORE_80.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_PARTIAL_MATCH_UNIT_DIFFERS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ25ENZhO42YgRPVUv8NuflRk,"A&G - CPA Firm Coral Gables, FL","1200 Anastasia Ave #412, Coral Gables, FL 33134, USA",(786) 838-7062,http://www.agcpafirm.com/,OPERATIONAL,4.9,38,sunbiz_fic,G21000057081,A&G CPA FIRM CORAL GABLES,A,"1200 ANASTASIA AV SUITE 412, CORAL GABLES, FL, 33134",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7421052631578947,0.6,0.45,1.0,"tokens:CPA,FIRM",SCORE_70.5_OF_95,BASE_SUNBIZ_FIC DBA_NO_CHARTER_NUMBER SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJg6uilnq32YgRoU-iW6hGpbc,A&T Therapy Center,"4343 W Flagler St, Coral Gables, FL 33134, USA",(786) 615-4797,,OPERATIONAL,,,sunbiz_corp,P20000077430,A AND Y GERIATRIC SERVICE INC,A,"4343 W Flagler St, MIAMI, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6,0.6,0.9500000000000001,1.0,address,SCORE_57.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJIxUnMAu32YgR5AtkUcFl5cA,A1-Stop Insurance Agency Inc.,"814 Ponce de Leon Blvd Suite 315, Coral Gables, FL 33134, USA",(305) 441-7100,http://www.insuranceladies.com/,OPERATIONAL,4.8,12,sunbiz_corp,K95828,"A1-STOP INSURANCE AGENCY, INC.",A,"814 PONCE DE LEON BLVD SUITE #315, CORAL GABLES, FL, 33134",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:A1,STOP",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJFdD1JJC32YgRfVl2pUgmD1Y,Abadin Dental - Invisalign Veneers Implants,"504 Biltmore Way, Coral Gables, FL 33134, USA",(305) 783-3750,https://www.abadindental.com/,OPERATIONAL,5.0,1431,sunbiz_corp,P94000065213,"JOSE R. ABADIN, D.D.S., P.A.",A,"504 BILTMORE WAY, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5926315789473684,0.6,0.9500000000000001,1.0,address+tokens:ABADIN,SCORE_56.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJX68UcqC32YgRS6ROVcMitJs,Abbie Romero,"147 Alhambra Cir #110, Coral Gables, FL 33134, USA",(645) 207-0725,https://www.instagram.com/abbieromero_/,OPERATIONAL,5.0,10,sunbiz_corp,L24000102999,CYBERELLA BABY FLORIDA LLC,A,"147 ALHAMBRA CIR, 110, CORAL GABLES, FL, 33134",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5410526315789473,0.6,0.9500000000000001,1.0,address,SCORE_51.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
